symbol,test_rows,test_eligible_events,candidate_events,first_candidate_date,last_candidate_date
آ س پ,790,781,123,2021-07-27,2024-07-30
آباد,742,722,195,2021-09-18,2024-07-27
آسيا,775,766,141,2021-03-27,2024-05-07
آينده,427,397,128,2021-03-27,2024-06-26
آپ,785,778,176,2021-04-17,2024-08-26
اتكام,757,727,157,2021-03-27,2024-07-31
اتكاي,762,732,171,2021-05-22,2024-07-30
اخابر,722,699,171,2021-04-28,2024-03-12
ارفع,761,731,172,2021-07-03,2024-08-04
اعتلا,777,747,192,2021-04-25,2024-07-31
افرا,776,747,195,2021-05-15,2024-05-18
البرز,775,745,126,2021-04-12,2024-07-21
اميد,751,721,216,2021-03-28,2024-07-29
اوان,753,723,110,2021-06-09,2024-05-19
اپرداز,798,768,217,2021-04-21,2024-05-15
بالبر,779,749,120,2021-10-23,2024-07-29
بترانس,788,776,184,2021-05-02,2024-08-14
بركت,774,754,149,2021-09-20,2024-05-18
بساما,778,748,126,2021-05-18,2024-08-04
بسويچ,742,712,116,2021-09-19,2024-07-29
بشهاب,738,708,201,2021-08-01,2024-05-13
بفجر,696,666,150,2021-04-06,2024-06-16
بكاب,695,666,114,2021-08-14,2024-05-11
بكام,776,746,188,2021-06-07,2024-07-30
بكهنوج,785,755,182,2021-03-27,2024-07-31
بموتو,725,695,190,2021-04-25,2024-05-15
بمپنا,764,755,160,2021-03-31,2024-08-26
بنيرو,772,756,211,2021-03-27,2024-08-20
بهپاك,754,728,199,2021-03-27,2024-08-14
بورس,712,700,148,2022-01-05,2024-07-30
بپاس,691,661,105,2021-03-28,2023-11-26
تابا,666,636,118,2021-09-25,2024-05-19
تايرا,757,743,132,2021-03-27,2024-05-26
تاپيكو,784,760,108,2021-04-06,2024-06-23
تبرك,797,767,162,2021-06-12,2024-07-17
تشتاد,710,680,201,2021-03-31,2024-04-29
تكشا,791,761,123,2021-05-12,2024-06-24
تكمبا,792,777,140,2021-04-18,2024-05-11
تكنار,736,711,244,2021-08-01,2024-08-19
تكنو,779,749,74,2021-03-27,2024-05-12
تليسه,805,796,184,2021-04-21,2024-07-08
تمحركه,671,641,78,2022-01-16,2024-07-08
توريل,766,736,176,2021-05-16,2024-08-04
تيپيكو,780,771,192,2021-04-07,2024-07-29
تپكو,729,721,113,2022-01-09,2024-08-31
تپمپي,750,739,174,2021-05-15,2024-05-15
تپولا,693,680,100,2021-09-19,2024-08-31
ثاخت,803,780,169,2021-04-12,2024-08-14
ثاصفا,654,624,158,2021-03-30,2024-05-06
ثالوند,771,741,118,2021-10-12,2024-06-09
ثامان,752,722,163,2021-03-28,2024-01-16
ثاژن,557,536,125,2021-08-30,2023-12-30
ثباغ,786,756,102,2021-04-27,2024-07-08
ثتوسا,732,721,50,2021-03-27,2023-12-24
ثرود,804,776,131,2021-09-21,2024-07-27
ثشاهد,778,768,154,2021-03-27,2024-07-30
ثشرق,774,744,122,2021-07-07,2024-08-03
ثعتما,659,629,60,2021-09-13,2024-05-14
ثعمرا,762,732,141,2021-06-09,2024-07-31
ثغرب,771,741,123,2021-06-07,2024-08-03
ثفارس,743,715,120,2021-03-27,2024-06-22
ثقزوي,648,618,91,2021-03-27,2023-12-30
ثمسكن,787,775,165,2021-04-24,2024-07-30
ثنام,660,631,146,2021-12-05,2024-02-26
ثنظام,618,588,106,2021-03-27,2024-01-13
ثنور,624,594,154,2021-04-19,2024-07-31
ثنوسا,793,784,147,2021-04-10,2024-07-30
ثپرديس,776,752,154,2021-03-27,2024-07-30
جم,765,735,70,2021-05-22,2024-08-03
جهرم,748,718,176,2021-11-10,2024-05-01
حآسا,775,745,197,2021-06-20,2024-07-30
حبندر,654,627,157,2021-04-11,2024-09-01
حتايد,733,713,131,2021-04-25,2024-03-16
حتوكا,750,743,182,2021-04-25,2024-09-10
حرهشا,596,572,91,2022-02-06,2024-03-25
حريل,787,757,182,2021-04-17,2024-07-21
حسير,748,731,160,2021-05-15,2024-08-21
حسينا,743,719,85,2021-03-27,2023-07-11
حفارس,718,700,133,2021-03-28,2024-07-01
حفاري,747,740,107,2021-04-21,2024-08-17
حكشتي,767,748,95,2021-03-30,2024-08-13
حپارسا,727,711,115,2021-05-15,2024-06-02
حپترو,739,709,122,2021-09-25,2024-01-30
خاذين,796,780,147,2021-05-22,2024-09-03
خاهن,724,698,128,2021-07-28,2024-02-12
خبهمن,754,739,207,2021-04-26,2024-07-30
ختراك,778,764,141,2021-05-10,2024-08-21
ختور,747,729,103,2021-03-31,2024-05-12
ختوقا,802,781,141,2021-03-31,2024-07-24
خديزل,752,736,120,2021-03-28,2024-07-24
خراسان,794,777,153,2021-04-27,2024-08-21
خريخت,722,692,24,2022-01-25,2024-07-30
خرينگ,801,771,180,2021-04-20,2024-05-29
خزاميا,774,756,151,2021-03-28,2024-07-27
خزر,739,717,131,2021-04-26,2024-07-31
خساپا,773,750,179,2021-04-12,2024-07-31
خشرق,770,743,74,2021-03-30,2024-07-31
خفناور,645,615,70,2021-10-12,2024-05-29
خفنر,782,771,184,2021-03-27,2024-09-03
خفولا,547,517,64,2021-04-11,2024-02-14
خكار,752,729,158,2021-05-22,2024-08-18
خكاوه,750,731,119,2021-04-19,2024-06-11
خكمك,761,731,168,2021-04-03,2024-05-18
خلنت,768,749,135,2021-03-27,2024-07-27
خمحركه,786,763,145,2021-03-27,2024-07-30
خمحور,742,732,162,2021-05-17,2024-06-26
خمهر,787,763,162,2021-03-27,2024-05-11
خموتور,779,760,156,2021-05-10,2024-08-19
خنصير,723,712,191,2021-06-01,2024-05-11
خودرو,760,732,195,2021-03-30,2024-07-30
خودكفا,746,736,191,2021-04-11,2024-05-05
خوساز,779,760,120,2021-05-12,2024-04-27
خپارس,569,552,137,2021-04-10,2024-05-15
خپويش,721,692,226,2021-08-22,2024-05-07
خچرخش,782,752,131,2021-05-26,2024-07-30
خگستر,809,796,205,2021-03-28,2024-06-02
دابور,767,737,189,2021-05-15,2024-08-03
داراب,705,675,281,2021-03-27,2024-05-07
دارو,791,761,145,2021-03-27,2024-07-24
داسوه,788,758,253,2021-09-11,2024-07-07
دالبر,750,720,200,2021-05-15,2024-05-15
دامين,785,756,127,2021-05-01,2024-07-31
دانا,674,650,187,2021-04-17,2024-05-21
دبالك,771,741,171,2021-05-15,2024-07-31
دتماد,800,770,163,2021-03-28,2024-07-03
دتوليد,788,770,159,2021-04-21,2024-07-27
دجابر,786,758,207,2021-03-27,2024-05-19
دحاوي,661,633,65,2021-03-27,2024-03-30
ددام,753,723,166,2021-10-12,2024-06-01
درازك,772,742,206,2021-03-27,2024-07-24
