feature,missing_rows,candidate_rows,missing_fraction,feature_role
body_ratio,57,78189,0.0007290028009054983,numeric_median_imputer
ema_3_distance,0,78189,0.0,numeric_median_imputer
ema_5_distance,0,78189,0.0,numeric_median_imputer
market_return_1,0,78189,0.0,numeric_median_imputer
market_return_5,0,78189,0.0,numeric_median_imputer
market_return_20,0,78189,0.0,numeric_median_imputer
market_volatility_20,0,78189,0.0,numeric_median_imputer
market_ema_20_distance,0,78189,0.0,numeric_median_imputer
market_ema_60_distance,0,78189,0.0,numeric_median_imputer
market_range_fraction,0,78189,0.0,numeric_median_imputer
market_close_location,0,78189,0.0,numeric_median_imputer
market_drawdown_60,0,78189,0.0,numeric_median_imputer
distance_above_confirmed_low_fraction,0,78189,0.0,numeric_median_imputer
distance_below_confirmed_high_fraction,0,78189,0.0,numeric_median_imputer
gmma_state,0,78189,0.0,categorical_most_frequent_imputer
started_run_length,0,78189,0.0,numeric_median_imputer
market_breadth_raw,0,78189,0.0,numeric_median_imputer
market_breadth_ema30,0,78189,0.0,numeric_median_imputer
market_breadth_slope5,0,78189,0.0,numeric_median_imputer
log_positive_rs_run_length,0,78189,0.0,numeric_median_imputer
y_return_zscore,0,78189,0.0,numeric_median_imputer
x_relative_strength_zscore,0,78189,0.0,numeric_median_imputer
ema_45_distance,0,78189,0.0,numeric_median_imputer
ema_8_distance,0,78189,0.0,numeric_median_imputer
ema_10_distance,0,78189,0.0,numeric_median_imputer
ema_12_distance,0,78189,0.0,numeric_median_imputer
ema_15_distance,0,78189,0.0,numeric_median_imputer
ema_30_distance,0,78189,0.0,numeric_median_imputer
ema_35_distance,0,78189,0.0,numeric_median_imputer
ema_40_distance,0,78189,0.0,numeric_median_imputer
ema_50_distance,0,78189,0.0,numeric_median_imputer
ho_sell_fraction,0,78189,0.0,numeric_median_imputer
ema_60_distance,0,78189,0.0,numeric_median_imputer
ema_200_distance,0,78189,0.0,numeric_median_imputer
rsi_14_centered,0,78189,0.0,numeric_median_imputer
macd_relative,0,78189,0.0,numeric_median_imputer
log_power_of_buy,0,78189,0.0,numeric_median_imputer
log_volume_ratio_30,0,78189,0.0,numeric_median_imputer
ho_buy_fraction,0,78189,0.0,numeric_median_imputer
market_breadth_regime,0,78189,0.0,categorical_most_frequent_imputer
