dEven,candidate_events,required_signal_quota,selected_signals,score_cutoff,minimum_score,maximum_score,selected_positive_labels,selected_mean_corrected_event_return,selected_precision
2021-03-27,89,5,5,0.5393129,0.4257168,0.5475568,0,-0.07013425932437459,0.0
2021-03-28,96,5,5,0.5689151,0.41781762,0.5834918,1,-0.013228852033366495,0.2
2021-03-30,90,5,5,0.5703351,0.39532495,0.5779106,0,-0.08480470252615331,0.0
2021-03-31,95,5,5,0.5666781,0.38663518,0.58561355,0,-0.15,0.0
2021-04-03,94,5,5,0.50665045,0.39169452,0.5302619,0,-0.1304144527098831,0.0
2021-04-04,91,5,5,0.52760726,0.42539546,0.5308423,1,-0.06794673936264181,0.2
2021-04-05,91,5,5,0.5366725,0.4278995,0.54896027,0,-0.12858111226290603,0.0
2021-04-06,93,5,5,0.53614306,0.43532842,0.60216796,0,-0.12922915159774456,0.0
2021-04-07,103,6,6,0.5257533,0.42344347,0.57541054,0,-0.15,0.0
2021-04-10,105,6,6,0.5229938,0.4252847,0.5784299,0,-0.12823050519909432,0.0
2021-04-11,111,6,6,0.5179279,0.4233161,0.5340849,1,-0.10940297687702538,0.16666666666666666
2021-04-12,120,6,6,0.53024143,0.4270413,0.5401705,0,-0.12019289409305238,0.0
2021-04-13,112,6,6,0.5192399,0.41748983,0.52331376,0,-0.0918466053873216,0.0
2021-04-14,109,6,6,0.54042435,0.425982,0.54828906,3,-0.06765001984597345,0.5
2021-04-17,121,7,7,0.51641625,0.42153946,0.5375629,1,-0.09117556436250215,0.14285714285714285
2021-04-18,113,6,6,0.51245266,0.4143479,0.5237894,1,-0.08020563185557235,0.16666666666666666
2021-04-19,111,6,6,0.51201206,0.43818462,0.523781,2,-0.09057502542796016,0.3333333333333333
2021-04-20,108,6,6,0.5249805,0.4426311,0.55185646,2,-0.05741312692897634,0.3333333333333333
2021-04-21,117,6,6,0.5838813,0.48790902,0.6164215,2,-0.04504621212121216,0.3333333333333333
2021-04-24,113,6,6,0.6025736,0.5193401,0.65383965,0,-0.1266187050359712,0.0
2021-04-25,116,6,6,0.59318376,0.514961,0.61709875,2,-0.03636803685880454,0.3333333333333333
2021-04-26,115,6,6,0.5761403,0.5043086,0.58759063,1,-0.11535915484835153,0.16666666666666666
2021-04-27,117,6,6,0.57784575,0.49749315,0.60927653,0,-0.14560511215440794,0.0
2021-04-28,117,6,6,0.6131668,0.51778394,0.63803184,0,-0.13032623169107854,0.0
2021-05-01,107,6,6,0.5860489,0.5075116,0.6071529,1,-0.09147988513041289,0.16666666666666666
2021-05-02,111,6,6,0.5866304,0.497608,0.61547166,2,-0.012982060811614187,0.3333333333333333
2021-05-03,107,6,6,0.5505071,0.43909183,0.5779506,2,-0.022757917105492062,0.3333333333333333
2021-05-05,107,6,6,0.5359486,0.439677,0.5881652,4,0.012550586128991598,0.6666666666666666
2021-05-08,112,6,6,0.5470007,0.4277284,0.5985403,3,0.003394235638104102,0.5
2021-05-09,100,5,5,0.57241064,0.46873462,0.6190212,1,-0.003673117702324824,0.2
