fold_id,event_id,symbol,dEven,event_end_date,meta_label
1,آ س پ::2017-09-19,آ س پ,2017-09-19,2017-11-05,0
1,آباد::2017-09-19,آباد,2017-09-19,2017-11-04,0
1,آپ::2017-09-19,آپ,2017-09-19,2017-10-08,1
1,اخابر::2017-09-19,اخابر,2017-09-19,2017-11-05,1
1,اعتلا::2017-09-19,اعتلا,2017-09-19,2017-11-05,0
1,بالبر::2017-09-19,بالبر,2017-09-19,2017-11-05,1
1,بترانس::2017-09-19,بترانس,2017-09-19,2017-11-04,1
1,بسويچ::2017-09-19,بسويچ,2017-09-19,2017-11-01,1
1,بكام::2017-09-19,بكام,2017-09-19,2017-11-04,0
1,بموتو::2017-09-19,بموتو,2017-09-19,2017-11-05,0
1,تمحركه::2017-09-19,تمحركه,2017-09-19,2017-10-08,0
1,تپمپي::2017-09-19,تپمپي,2017-09-19,2017-11-04,0
1,ثباغ::2017-09-19,ثباغ,2017-09-19,2017-11-04,0
1,ثرود::2017-09-19,ثرود,2017-09-19,2017-11-04,0
1,ثشاهد::2017-09-19,ثشاهد,2017-09-19,2017-10-16,1
1,ثفارس::2017-09-19,ثفارس,2017-09-19,2017-11-04,0
1,ثقزوي::2017-09-19,ثقزوي,2017-09-19,2017-11-04,1
1,جهرم::2017-09-19,جهرم,2017-09-19,2017-09-25,1
1,حبندر::2017-09-19,حبندر,2017-09-19,2017-10-08,0
1,حتايد::2017-09-19,حتايد,2017-09-19,2017-11-04,0
1,حسير::2017-09-19,حسير,2017-09-19,2017-11-04,0
1,حپترو::2017-09-19,حپترو,2017-09-19,2017-10-09,0
1,ختور::2017-09-19,ختور,2017-09-19,2017-11-05,1
1,ختوقا::2017-09-19,ختوقا,2017-09-19,2017-11-04,0
1,خديزل::2017-09-19,خديزل,2017-09-19,2017-10-31,1
1,خرينگ::2017-09-19,خرينگ,2017-09-19,2017-11-12,0
1,خزاميا::2017-09-19,خزاميا,2017-09-19,2017-11-06,0
1,خزر::2017-09-19,خزر,2017-09-19,2017-11-04,1
1,خفنر::2017-09-19,خفنر,2017-09-19,2017-11-01,1
1,خكار::2017-09-19,خكار,2017-09-19,2017-11-04,0
1,خمهر::2017-09-19,خمهر,2017-09-19,2017-10-25,0
1,خوساز::2017-09-19,خوساز,2017-09-19,2017-10-28,0
1,خپارس::2017-09-19,خپارس,2017-09-19,2017-11-04,0
1,خچرخش::2017-09-19,خچرخش,2017-09-19,2017-11-04,0
1,دابور::2017-09-19,دابور,2017-09-19,2017-11-12,1
1,دارو::2017-09-19,دارو,2017-09-19,2017-11-12,1
1,دبالك::2017-09-19,دبالك,2017-09-19,2017-12-30,0
1,دتوليد::2017-09-19,دتوليد,2017-09-19,2017-11-05,0
1,دجابر::2017-09-19,دجابر,2017-09-19,2017-11-04,1
1,ددام::2017-09-19,ددام,2017-09-19,2017-10-25,0
1,درازك::2017-09-19,درازك,2017-09-19,2017-11-04,0
1,دزهراوي::2017-09-19,دزهراوي,2017-09-19,2017-11-05,0
1,دسبحا::2017-09-19,دسبحا,2017-09-19,2017-11-20,0
1,دشيمي::2017-09-19,دشيمي,2017-09-19,2017-11-21,1
1,دفارا::2017-09-19,دفارا,2017-09-19,2017-11-28,0
1,دكيمي::2017-09-19,دكيمي,2017-09-19,2017-11-07,0
1,دلر::2017-09-19,دلر,2017-09-19,2017-11-04,0
1,دماوند::2017-09-19,دماوند,2017-09-19,2017-11-05,1
1,رتاپ::2017-09-19,رتاپ,2017-09-19,2017-11-05,0
1,رتكو::2017-09-19,رتكو,2017-09-19,2017-09-26,1
1,زمگسا::2017-09-19,زمگسا,2017-09-19,2017-11-05,0
1,سبزوا::2017-09-19,سبزوا,2017-09-19,2017-10-09,0
1,سخواف::2017-09-19,سخواف,2017-09-19,2017-11-04,1
1,سدشت::2017-09-19,سدشت,2017-09-19,2018-01-14,0
1,سدور::2017-09-19,سدور,2017-09-19,2017-12-02,0
